date,Rural,Suburban,Urban
1/21/2019 16:26,,,22.86
1/21/2019 17:04,,,18.3
1/21/2019 17:21,,,27.11
1/21/2019 19:25,,,23.14
1/21/2019 19:54,,41.95,
1/21/2019 1:50,,,42.75
1/21/2019 20:51,,,33.47
1/21/2019 21:00,,,33.06
1/21/2019 23:20,,,10.91
1/21/2019 2:29,,,32.92
1/21/2019 3:20,,,28.59
1/21/2019 4:12,,,9.26
1/21/2019 4:20,,,21.81
1/21/2019 5:10,,,32.68
1/21/2019 9:48,,,22.36
1/22/2019 0:59,,40.67,
1/22/2019 10:21,,46.43,
1/22/2019 12:42,13.5,,
1/22/2019 13:10,,,24.17
1/22/2019 13:11,,,24.72
1/22/2019 14:48,,32.03,
1/22/2019 14:55,,18.45,
1/22/2019 15:36,10.11,,
1/22/2019 17:25,,,31.68
1/22/2019 20:43,,35.01,
1/22/2019 2:15,,,17.74
1/22/2019 2:28,,,32.18
1/22/2019 2:35,,48.45,
1/22/2019 9:08,,,38.3
1/23/2019 0:24,,46.83,
1/23/2019 0:46,,14.29,
1/23/2019 10:13,,,10.12
1/23/2019 12:32,,,23.24
1/23/2019 13:00,,,42.45
1/23/2019 13:23,,,37.68
1/23/2019 17:51,,,19.62
1/23/2019 18:16,,,21.64
1/23/2019 18:17,,26.69,
1/23/2019 19:59,,27.09,
1/23/2019 20:35,,,39.95
1/23/2019 21:22,,,6.54
1/23/2019 21:23,,,30.93
1/23/2019 21:43,,,21.11
1/23/2019 22:51,,,21.95
1/23/2019 23:30,,,37.62
1/23/2019 23:42,,27.11,
1/23/2019 5:22,,,40.17
1/23/2019 5:56,,,22.54
1/23/2019 5:58,,,32.77
1/23/2019 6:04,,24.91,
1/23/2019 6:52,40.24,,
1/23/2019 9:08,,,35.51
1/24/2019 10:16,,,8.83
1/24/2019 12:24,,,34.65
1/24/2019 13:32,34.74,,
1/24/2019 16:52,,,31.4
1/24/2019 17:07,,,42.36
1/24/2019 19:21,,47.83,
1/24/2019 19:32,,,38.79
1/24/2019 1:46,,,40.15
1/24/2019 5:58,,,9.21
1/24/2019 6:29,,32.31,
1/24/2019 7:08,,,17.83
1/24/2019 7:48,,,9.39
1/24/2019 8:27,,23.8,
1/25/2019 0:47,,,41.17
1/25/2019 10:17,,39.35,
1/25/2019 11:35,,44.61,
1/25/2019 11:58,,48.32,
1/25/2019 12:12,,39.12,
1/25/2019 12:19,,,41.05
1/25/2019 12:29,,,20.03
1/25/2019 13:17,,,28.14
1/25/2019 15:19,,,15.04
1/25/2019 15:35,,,14.52
1/25/2019 1:04,,41.85,
1/25/2019 1:33,,,44.75
1/25/2019 1:59,,,26.03
1/25/2019 20:18,,,23.27
1/25/2019 20:46,,32.38,
1/25/2019 21:44,,48.81,
1/25/2019 3:33,,,19.6
1/25/2019 5:04,,,38.15
1/25/2019 5:27,,35.65,
1/25/2019 6:31,,24.13,
1/25/2019 6:48,,,14.65
1/25/2019 8:14,,,31.02
1/26/2019 11:16,,49.22,
1/26/2019 14:42,,,11.13
1/26/2019 19:19,,,13.77
1/26/2019 21:29,,,14.68
1/26/2019 2:37,,,5.59
1/26/2019 4:48,,39.19,
1/26/2019 8:07,,23.94,
1/27/2019 0:57,,,28.46
1/27/2019 12:15,,46.97,
1/27/2019 12:18,,43.06,
1/27/2019 13:10,,,30.16
1/27/2019 13:40,,,38.97
1/27/2019 14:46,,,29.08
1/27/2019 14:49,,,23.09
1/27/2019 15:52,,,41.76
1/27/2019 17:33,42.68,,
1/27/2019 18:43,38.42,,
1/27/2019 19:15,,22.42,
1/27/2019 19:38,,,15.45
1/27/2019 19:45,,,13.4
1/27/2019 1:01,,,24.56
1/27/2019 3:08,,27.79,
1/27/2019 4:30,,,29.05
1/27/2019 5:35,,,5.21
1/27/2019 7:35,,,28.41
1/27/2019 8:09,,,29.36
1/27/2019 8:52,,,7.65
1/27/2019 9:35,,,9.24
1/27/2019 9:53,,28.56,
1/28/2019 0:07,,,5.67
1/28/2019 10:23,,,21.72
1/28/2019 11:38,,35.6,
1/28/2019 11:55,,30.98,
1/28/2019 15:34,,45.7,
1/28/2019 15:40,,,44.91
1/28/2019 15:49,,,25.98
1/28/2019 15:55,31.25,,
1/28/2019 22:09,,,28.11
1/28/2019 22:22,,,5.58
1/28/2019 23:31,,21.85,
1/28/2019 23:59,,,15.49
1/28/2019 2:32,,,23.95
1/28/2019 3:13,,,31.65
1/28/2019 8:33,,23.73,
1/28/2019 9:57,,,42.24
1/29/2019 0:19,,,41.05
1/29/2019 11:26,,,35.23
1/29/2019 12:51,,38.47,
1/29/2019 13:01,,,9.81
1/29/2019 16:12,,,17.57
1/29/2019 20:13,,,43.12
1/29/2019 20:40,,,9.79
1/29/2019 21:11,,,25.39
1/29/2019 23:28,,,41.06
1/29/2019 2:13,,,7.58
1/29/2019 3:50,,48.05,
1/29/2019 4:04,,35.5,
1/29/2019 6:40,,,26.79
1/29/2019 7:28,,,41.62
1/29/2019 8:17,,,38.68
1/3/2019 10:03,,,17.16
1/3/2019 13:04,,12.6,
1/3/2019 15:37,,,17.61
1/3/2019 16:19,,,18.93
1/3/2019 17:02,,47.97,
1/3/2019 19:51,19.9,,
1/3/2019 1:03,,,17.97
1/3/2019 1:06,,,5.32
1/3/2019 1:16,,14.61,
1/3/2019 21:29,,19.99,
1/3/2019 21:45,,,36.28
1/3/2019 22:50,,,5.81
1/3/2019 23:11,,,4.95
1/3/2019 5:45,,,25.47
1/3/2019 5:56,,,37.4
1/3/2019 6:18,,,39.16
1/3/2019 6:49,,,34.42
1/3/2019 9:58,,38.31,
1/30/2019 0:05,20.76,,
1/30/2019 10:51,,,8.79
1/30/2019 10:55,51.39,,
1/30/2019 11:32,,,43.02
1/30/2019 12:34,,,16.99
1/30/2019 12:35,,,8.57
1/30/2019 12:59,,,30.84
1/30/2019 14:09,,46.7,
1/30/2019 15:08,,32.4,
1/30/2019 15:21,,,7.02
1/30/2019 15:37,,,25.64
1/30/2019 17:41,,,36.78
1/30/2019 18:08,,,19.13
1/30/2019 18:20,,,16.5
1/30/2019 18:46,,,32.31
1/30/2019 1:19,,,38.78
1/30/2019 1:40,37.05,,
1/30/2019 1:51,,17.5,
1/30/2019 20:43,,49.52,
1/30/2019 21:18,,,8.87
1/30/2019 21:46,,,29.09
1/30/2019 22:09,,,6.32
1/30/2019 2:27,,48.78,
1/30/2019 5:20,,36.81,
1/30/2019 8:11,,,16.85
1/30/2019 8:51,,,22.9
1/31/2019 11:17,,,23.36
1/31/2019 13:24,,,38.28
1/31/2019 14:51,,,43.92
1/31/2019 15:03,,,20.36
1/31/2019 15:50,,,36.28
1/31/2019 17:10,,,9.67
1/31/2019 17:57,58.29,,
1/31/2019 19:56,,12.87,
1/31/2019 23:20,,,14.82
1/31/2019 23:29,,,13.69
1/31/2019 2:16,,23.41,
1/31/2019 2:31,,,6.8
1/31/2019 2:49,,,19.23
1/31/2019 2:51,,,21.75
1/31/2019 5:16,,,39.23
1/31/2019 5:32,,,20.8
1/31/2019 9:17,,,14.11
1/4/2019 10:24,,20.69,
1/4/2019 13:30,,,4.56
1/4/2019 15:56,,,31.99
1/4/2019 16:38,,,37.2
1/4/2019 20:45,,,20.33
1/4/2019 21:06,,,34.77
1/4/2019 23:57,,,24.37
1/4/2019 2:56,,,32.75
1/4/2019 3:16,,,9.1
1/4/2019 3:31,24.88,,
1/4/2019 4:30,,,15.47
1/4/2019 6:10,,,35.35
1/4/2019 9:32,,,12.25
1/5/2019 0:44,,,21.59
1/5/2019 10:59,,,16.22
1/5/2019 11:31,,,13.14
1/5/2019 13:42,,31.48,
1/5/2019 14:35,,,5.92
1/5/2019 14:49,,47.38,
1/5/2019 15:36,,,37.91
1/5/2019 16:36,,,39.44
1/5/2019 16:39,,,26.72
1/5/2019 17:16,,,44.68
1/5/2019 17:44,,,28.79
1/5/2019 17:50,,,41.55
1/5/2019 17:58,,22.5,
1/5/2019 18:22,,,35.35
1/5/2019 19:32,,,27.02
1/5/2019 22:21,,,33.51
1/5/2019 5:02,,,34.11
1/5/2019 5:57,,,39.9
1/5/2019 8:35,,,21.57
1/5/2019 9:33,,,39.47
1/6/2019 11:43,,22.8,
1/6/2019 12:30,,,27.71
1/6/2019 13:23,,,11.01
1/6/2019 20:14,,,43.5
1/6/2019 20:15,,,21.19
1/6/2019 20:23,,,28.74
1/6/2019 2:08,,39.83,
1/6/2019 2:20,,,27.2
1/6/2019 7:38,47.33,,
1/6/2019 8:34,,,43.05
1/7/2019 10:02,,28.74,
1/7/2019 10:41,,27.44,
1/7/2019 12:05,,,7.86
1/7/2019 15:53,,,20.01
1/7/2019 17:32,,17.57,
1/7/2019 18:47,,,43.61
1/7/2019 19:02,,,16.26
1/7/2019 19:34,,,21.5
1/7/2019 19:37,,46.64,
1/7/2019 20:03,,,20.49
1/7/2019 20:09,,34.62,
1/7/2019 20:29,,,5.56
1/7/2019 2:17,,,6.54
1/7/2019 2:23,,,24.5
1/7/2019 5:12,,,15.22
1/7/2019 5:43,,,19.08
1/7/2019 9:41,,,17.39
1/8/2019 0:29,,,29.4
1/8/2019 11:48,,,39.81
1/8/2019 13:51,,,9.5
1/8/2019 16:01,,30.66,
1/8/2019 17:33,,,43.75
1/8/2019 18:59,,,13.34
1/8/2019 19:26,,26.16,
1/8/2019 23:32,,,10.74
1/8/2019 23:51,,,42.13
1/8/2019 3:28,,,35.09
1/8/2019 5:21,,,25.84
1/8/2019 5:59,,,13.01
1/8/2019 6:19,19.39,,
1/8/2019 8:25,,,37.78
1/8/2019 8:49,,,22.64
1/8/2019 9:03,,,32.99
1/8/2019 9:38,,,23.77
1/9/2019 11:55,,29.19,
1/9/2019 15:10,,,40.73
1/9/2019 15:24,,,44.46
1/9/2019 15:30,31.84,,
1/9/2019 19:41,,19.77,
1/9/2019 1:48,,,10.68
1/9/2019 20:31,,,21.13
1/9/2019 20:59,,,44.44
1/9/2019 22:56,,,15.31
1/9/2019 23:59,,48.73,
1/9/2019 3:44,,14.41,
1/9/2019 7:00,,,13.55
1/9/2019 8:20,,,41.04
1/9/2019 9:01,,38.57,
2/1/2019 11:28,,,26.72
2/1/2019 11:37,,,30.94
2/1/2019 12:52,,,39.27
2/1/2019 14:11,,,9.68
2/1/2019 16:39,,,37.7
2/1/2019 17:54,,38.9,
2/1/2019 19:45,,,31.64
2/1/2019 20:17,,,32.9
2/1/2019 20:18,,,10.26
2/1/2019 20:59,,16.11,
2/1/2019 21:16,,,31.07
2/1/2019 22:32,,,28.37
2/1/2019 22:43,,,32.03
2/1/2019 2:36,,33.85,
2/1/2019 3:23,,,22.39
2/1/2019 4:21,,20.44,
2/1/2019 4:31,,34.09,
2/1/2019 4:56,,35.6,
2/1/2019 5:51,,,13.86
2/1/2019 8:59,17.05,,
2/10/2019 12:42,,,6.69
2/10/2019 13:50,,,11.24
2/10/2019 15:11,,20.98,
2/10/2019 16:40,,37.22,
2/10/2019 19:41,,,8.42
2/10/2019 20:19,,,31.38
2/10/2019 20:42,,,36.17
2/10/2019 21:03,11.11,,
2/10/2019 23:22,,,23.44
2/10/2019 23:32,,,25.79
2/10/2019 23:43,,23.35,
2/10/2019 2:55,,,24.39
2/10/2019 3:12,,35.76,
2/10/2019 6:34,,,25.36
2/10/2019 7:56,,35.39,
2/10/2019 8:14,,,40.82
2/10/2019 9:16,,,38.54
2/11/2019 0:24,,,43.19
2/11/2019 11:59,,,38.0
2/11/2019 15:07,,28.64,
2/11/2019 17:28,,17.97,
2/11/2019 17:43,,23.06,
2/11/2019 18:51,,,43.26
2/11/2019 20:25,,,33.21
2/11/2019 21:07,,,4.75
2/11/2019 23:07,,,10.05
2/11/2019 3:01,,,35.89
2/11/2019 3:46,,,30.41
2/11/2019 5:42,25.78,,
2/11/2019 5:48,,,15.55
2/11/2019 8:12,,,28.03
2/11/2019 9:00,,30.56,
2/12/2019 10:07,,49.55,
2/12/2019 14:24,,,11.7
2/12/2019 16:31,,,28.92
2/12/2019 16:32,,,30.22
2/12/2019 16:33,,,22.64
2/12/2019 17:54,,26.49,
2/12/2019 18:45,,,6.76
2/12/2019 1:18,,,44.33
2/12/2019 1:20,,,14.8
2/12/2019 20:27,,15.31,
2/12/2019 20:45,,,25.58
2/12/2019 22:04,,,23.69
2/12/2019 22:59,,,5.54
2/12/2019 23:18,,47.41,
2/12/2019 2:44,,33.19,
2/12/2019 3:42,,,5.78
2/12/2019 6:52,,,36.01
2/12/2019 7:41,,,27.7
2/12/2019 7:58,,,37.0
2/12/2019 9:45,,20.03,
2/13/2019 10:29,,,7.43
2/13/2019 11:01,,,43.96
2/13/2019 11:40,,,16.79
2/13/2019 12:46,,,14.0
2/13/2019 15:40,,31.67,
2/13/2019 16:46,,,44.33
2/13/2019 17:32,,,25.72
2/13/2019 20:07,,,33.72
2/13/2019 23:56,,,10.18
2/13/2019 3:55,,,24.16
2/13/2019 6:07,,48.59,
2/13/2019 9:16,,38.55,
2/13/2019 9:20,,,32.64
2/13/2019 9:44,,42.61,
2/14/2019 11:25,,,39.4
2/14/2019 11:29,,,4.11
2/14/2019 13:00,,,42.04
2/14/2019 14:00,,,39.53
2/14/2019 14:40,,,11.06
2/14/2019 17:13,,42.13,
2/14/2019 17:38,,42.31,
2/14/2019 18:21,,,43.93
2/14/2019 19:48,,,24.49
2/14/2019 1:59,,30.39,
2/14/2019 20:03,,20.26,
2/14/2019 22:52,,,30.0
2/14/2019 2:51,,,27.16
2/14/2019 3:27,,,44.11
2/14/2019 4:42,,,18.38
2/14/2019 5:24,,,19.42
2/14/2019 5:55,,,42.5
2/14/2019 7:07,,16.86,
2/15/2019 0:51,,,36.7
2/15/2019 10:47,,45.4,
2/15/2019 13:31,,40.6,
2/15/2019 14:32,,,17.35
2/15/2019 15:13,,,44.03
2/15/2019 17:00,,,25.84
2/15/2019 23:58,,,28.18
2/15/2019 2:10,,,42.61
2/15/2019 2:18,,,15.93
2/15/2019 4:21,,,12.28
2/15/2019 6:49,,,22.75
2/15/2019 8:01,,,44.12
2/15/2019 9:18,,,4.63
2/16/2019 10:23,,,14.95
2/16/2019 12:22,,,30.23
2/16/2019 13:52,,,17.92
2/16/2019 15:06,,,37.75
2/16/2019 17:02,39.46,,
2/16/2019 17:25,,,15.33
2/16/2019 17:34,,29.25,
2/16/2019 17:52,,22.81,
2/16/2019 17:53,,14.94,
2/16/2019 19:18,,26.66,
2/16/2019 1:49,,,17.58
2/16/2019 20:00,,20.35,
2/16/2019 21:02,,,34.42
2/16/2019 2:04,,,20.64
2/16/2019 2:15,,,12.15
2/16/2019 2:35,,,9.48
2/16/2019 3:35,,29.99,
2/16/2019 3:51,,15.04,
2/16/2019 4:31,,,24.31
2/16/2019 7:08,,39.8,
2/16/2019 7:14,,47.31,
2/17/2019 0:27,,,35.11
2/17/2019 10:04,,,10.52
2/17/2019 13:16,,34.17,
2/17/2019 13:21,,,32.44
2/17/2019 14:10,,22.76,
2/17/2019 15:51,,,25.33
2/17/2019 17:21,,12.6,
2/17/2019 19:23,,,37.19
2/17/2019 21:48,,,34.27
2/17/2019 23:01,,38.24,
2/17/2019 2:06,,,39.7
2/17/2019 3:30,,,4.4
2/17/2019 4:42,30.58,,
2/17/2019 5:01,,,22.66
2/17/2019 5:30,,,11.7
2/17/2019 5:51,,,21.74
2/17/2019 6:28,,,41.49
2/17/2019 7:39,,,17.03
2/17/2019 7:58,,,44.47
2/17/2019 8:20,,,37.44
2/17/2019 9:54,,,30.25
2/17/2019 9:55,,,18.08
2/18/2019 10:21,,41.54,
2/18/2019 10:30,,12.55,
2/18/2019 11:25,,21.66,
2/18/2019 11:38,,47.37,
2/18/2019 11:51,,,44.97
2/18/2019 11:53,,49.38,
2/18/2019 11:58,,,23.98
2/18/2019 12:17,,23.87,
2/18/2019 14:27,,40.22,
2/18/2019 14:47,,,20.16
2/18/2019 15:01,,,43.47
2/18/2019 18:27,36.16,,
2/18/2019 18:35,,42.32,
2/18/2019 18:49,,,39.06
2/18/2019 19:28,,,44.08
2/18/2019 1:12,,38.47,
2/18/2019 20:41,,35.03,
2/18/2019 21:09,,,39.97
2/18/2019 22:21,34.32,,
2/18/2019 23:43,,,38.97
2/18/2019 2:03,,,8.32
2/18/2019 2:31,,,18.75
2/18/2019 3:09,,,31.49
2/18/2019 6:29,,41.32,
2/18/2019 7:04,,17.06,
2/18/2019 7:47,,,20.62
2/18/2019 8:17,,,38.09
2/18/2019 9:22,,,25.02
2/18/2019 9:31,,38.8,
2/19/2019 0:23,32.72,,
2/19/2019 0:53,,,40.64
2/19/2019 11:01,,,17.77
2/19/2019 12:50,,29.37,
2/19/2019 13:19,,,33.07
2/19/2019 13:59,,,21.27
2/19/2019 14:09,,,27.11
2/19/2019 14:30,,22.97,
2/19/2019 16:11,,,12.25
2/19/2019 16:22,,,36.39
2/19/2019 18:08,,45.55,
2/19/2019 19:49,,,40.98
2/19/2019 19:52,,19.52,
2/19/2019 20:47,,,28.62
2/19/2019 20:48,,,4.07
2/19/2019 20:56,,,17.41
2/19/2019 21:08,,,7.64
2/19/2019 22:53,,,27.9
2/19/2019 2:20,,,39.59
2/19/2019 2:23,,23.45,
2/19/2019 2:25,,,26.83
2/19/2019 3:19,,,7.05
2/19/2019 3:52,58.55,,
2/19/2019 4:01,,,36.27
2/19/2019 4:44,,31.72,
2/19/2019 4:45,,,15.87
2/19/2019 7:48,,22.23,
2/19/2019 8:21,,42.1,
2/19/2019 8:25,,,13.02
2/2/2019 11:56,,,12.77
2/2/2019 12:51,,,42.52
2/2/2019 14:14,,,41.47
2/2/2019 14:18,,17.55,
2/2/2019 14:50,,,10.54
2/2/2019 14:54,12.42,,
2/2/2019 16:37,,,17.19
2/2/2019 19:04,,36.71,
2/2/2019 19:14,,25.68,
2/2/2019 1:57,,,39.28
2/2/2019 23:09,,,7.12
2/2/2019 2:52,,,29.07
2/2/2019 3:49,,26.42,
2/2/2019 3:52,,,22.53
2/2/2019 5:37,,26.45,
2/2/2019 6:28,53.07,,
2/20/2019 10:47,,,17.07
2/20/2019 15:05,,,31.31
2/20/2019 15:23,,,26.9
2/20/2019 16:32,44.29,,
2/20/2019 16:59,,,24.29
2/20/2019 18:45,,,28.24
2/20/2019 19:14,,,38.28
2/20/2019 19:32,,,13.34
2/20/2019 1:05,,,19.65
2/20/2019 1:41,,46.67,
2/20/2019 21:56,,33.61,
2/20/2019 4:19,,43.09,
2/20/2019 4:27,,,27.1
2/20/2019 6:07,,,8.44
2/20/2019 9:30,,,28.13
2/20/2019 9:42,,,41.16
2/21/2019 10:56,,,4.9
2/21/2019 12:29,,,27.68
2/21/2019 12:56,,22.96,
2/21/2019 13:09,,,7.49
2/21/2019 13:51,,,29.99
2/21/2019 15:09,,,23.48
2/21/2019 16:38,,,44.18
2/21/2019 17:53,,,7.06
2/21/2019 18:44,,,19.81
2/21/2019 18:53,,,36.21
2/21/2019 19:16,55.4,,
2/21/2019 19:36,,41.21,
2/21/2019 1:34,,36.37,
2/21/2019 20:28,,,12.44
2/21/2019 20:37,,,24.13
2/21/2019 22:04,,30.97,
2/21/2019 22:19,,,5.95
2/21/2019 23:06,,23.3,
2/21/2019 2:37,,,27.56
2/21/2019 6:55,,,22.65
2/21/2019 8:05,,,34.21
2/21/2019 8:28,,,40.55
2/21/2019 8:59,,,40.05
2/22/2019 14:39,,16.97,
2/22/2019 14:40,,20.35,
2/22/2019 15:00,,,16.46
2/22/2019 18:15,,,7.13
2/22/2019 19:42,,,27.48
2/22/2019 1:46,33.38,,
2/22/2019 1:56,,,25.33
2/22/2019 22:11,,,17.35
